num_columns,num_categories,num_categories_child,方法,列比例差异均值,fidelity Column,fidelity row,错误分类率,错误数量
40,1,1,Diffusion_MLP_Intern,0.0,1.0,1.0,0.0,0
40,1,1,Diffusion_MLP_Entire,0.0,1.0,1.0,0.0,0
40,1,1,RamCol_MLP_Intern,0.0,1.0,1.0,0.0,0
40,1,1,RamCol_MLP_Entire,0.0,1.0,1.0,0.0,0
40,1,1,DimTrans_Unet_Intern,0.0,1.0,1.0,0.0,0
40,1,1,DimTrans_Unet_Entire,0.0,1.0,1.0,0.0,0
40,1,1,RamCol+DimTrans_Unet_Intern,0.0,1.0,1.0,0.0,0
40,1,1,RamCol+DimTrans_Unet_Entire,0.0,1.0,1.0,0.0,0
40,1,1,Diffusion_MLP_ParentChild,0.0,1.0,1.0,0.0,0
40,1,1,RamCol_MLP_ParentChild,0.0,1.0,1.0,0.0,0
40,1,1,DimTrans_Unet_ParentChild,0.0,1.0,1.0,0.0,0
40,1,1,RamCol+DimTrans_Unet_ParentChild,0.0,1.0,1.0,0.0,0
40,1,2,Diffusion_MLP_Intern,0.006,0.994,0.9879,0.0,0
40,1,2,Diffusion_MLP_Entire,0.0067,0.9933,0.9868,0.0,0
40,1,2,RamCol_MLP_Intern,0.007,0.993,0.9863,0.0,0
40,1,2,RamCol_MLP_Entire,0.0053,0.9947,0.9888,0.0,0
40,1,2,DimTrans_Unet_Intern,0.0074,0.9926,0.9857,0.0,0
40,1,2,DimTrans_Unet_Entire,0.0067,0.9933,0.9869,0.0,0
40,1,2,RamCol+DimTrans_Unet_Intern,0.0064,0.9936,0.9873,0.0,0
40,1,2,RamCol+DimTrans_Unet_Entire,0.0078,0.9922,0.9852,0.0,0
40,1,2,Diffusion_MLP_ParentChild,0.0444,0.9923,0.9853,0.0003503503503503,14
40,1,2,RamCol_MLP_ParentChild,0.0478,0.995,0.9892,0.0003753753753753,15
40,1,2,DimTrans_Unet_ParentChild,0.0429,0.9934,0.987,0.0003253253253253,13
40,1,2,RamCol+DimTrans_Unet_ParentChild,0.0455,0.9941,0.988,0.0004004004004004,16
40,1,3,Diffusion_MLP_Intern,0.0058,0.9913,0.9805,0.0,0
40,1,3,Diffusion_MLP_Entire,0.0055,0.9917,0.981,0.0,0
40,1,3,RamCol_MLP_Intern,0.006,0.991,0.98,0.0,0
40,1,3,RamCol_MLP_Entire,0.0066,0.9901,0.9788,0.0,0
40,1,3,DimTrans_Unet_Intern,0.0059,0.9911,0.9803,0.0,0
40,1,3,DimTrans_Unet_Entire,0.0059,0.9912,0.9805,0.0,0
40,1,3,RamCol+DimTrans_Unet_Intern,0.0049,0.9927,0.9823,0.0,0
40,1,3,RamCol+DimTrans_Unet_Entire,0.0057,0.9915,0.9807,0.0,0
40,1,3,Diffusion_MLP_ParentChild,0.0233,0.9916,0.9809,0.0004754754754754,19
40,1,3,RamCol_MLP_ParentChild,0.0304,0.9911,0.9801,0.0005005005005005,20
40,1,3,DimTrans_Unet_ParentChild,0.0237,0.9913,0.9806,0.0004254254254254,17
40,1,3,RamCol+DimTrans_Unet_ParentChild,0.0274,0.9911,0.9802,0.0004504504504504,18
40,1,4,Diffusion_MLP_Intern,0.0055,0.989,0.9737,0.0,0
40,1,4,Diffusion_MLP_Entire,0.0061,0.9879,0.972,0.0,0
40,1,4,RamCol_MLP_Intern,0.0052,0.9897,0.9744,0.0,0
40,1,4,RamCol_MLP_Entire,0.0053,0.9894,0.9741,0.0,0
40,1,4,DimTrans_Unet_Intern,0.0054,0.9892,0.9736,0.0,0
40,1,4,DimTrans_Unet_Entire,0.0056,0.9888,0.9734,0.0,0
40,1,4,RamCol+DimTrans_Unet_Intern,0.0053,0.9894,0.9742,0.0,0
40,1,4,RamCol+DimTrans_Unet_Entire,0.0054,0.9893,0.974,0.0,0
40,1,4,Diffusion_MLP_ParentChild,0.0137,0.9898,0.9746,0.0003503503503503,14
40,1,4,RamCol_MLP_ParentChild,0.0175,0.9899,0.9748,0.0004504504504504,18
40,1,4,DimTrans_Unet_ParentChild,0.0161,0.9894,0.9741,0.0004254254254254,17
40,1,4,RamCol+DimTrans_Unet_ParentChild,0.0195,0.9896,0.9742,0.0006756756756756,27
