num_columns,num_categories,num_categories_child,方法,列比例差异均值,fidelity Column,fidelity row,错误分类率,错误数量
2,1,1,Diffusion_MLP_Intern,0.0000,1.0000,1.0000,0.0,0
2,1,1,Diffusion_MLP_Entire,0.0000,1.0000,1.0000,0.0,0
2,1,1,RamCol_MLP_Intern,0.0000,1.0000,1.0000,0.0,0
2,1,1,RamCol_MLP_Entire,0.0000,1.0000,1.0000,0.0,0
2,1,1,DimTrans_Unet_Intern,0.0000,1.0000,1.0000,0.0,0
2,1,1,DimTrans_Unet_Entire,0.0000,1.0000,1.0000,0.0,0
2,1,1,RamCol+DimTrans_Unet_Intern,0.0000,1.0000,1.0000,0.0,0
2,1,1,RamCol+DimTrans_Unet_Entire,0.0000,1.0000,1.0000,0.0,0
2,1,1,Diffusion_MLP_ParentChild,0.0000,1.0000,1.0000,0.0,0
2,1,1,RamCol_MLP_ParentChild,0.0000,1.0000,1.0000,0.0,0
2,1,1,DimTrans_Unet_ParentChild,0.0000,1.0000,1.0000,0.0,0
2,1,1,RamCol+DimTrans_Unet_ParentChild,0.0000,1.0000,1.0000,0.0,0
2,1,2,Diffusion_MLP_Intern,0.0108,0.9892,0.9799,0.0,0
2,1,2,Diffusion_MLP_Entire,0.0078,0.9922,0.9847,0.0,0
2,1,2,RamCol_MLP_Intern,0.0032,0.9968,0.9936,0.0,0
2,1,2,RamCol_MLP_Entire,0.0033,0.9967,0.9941,0.0,0
2,1,2,DimTrans_Unet_Intern,0.0018,0.9982,0.9962,0.0,0
2,1,2,DimTrans_Unet_Entire,0.0050,0.9950,0.9909,0.0,0
2,1,2,RamCol+DimTrans_Unet_Intern,0.0085,0.9915,0.9843,0.0,0
2,1,2,RamCol+DimTrans_Unet_Entire,0.0058,0.9942,0.9897,0.0,0
2,1,2,Diffusion_MLP_ParentChild,0.0023,0.9977,0.9956,0.0,0
2,1,2,RamCol_MLP_ParentChild,0.1295,0.9917,0.9849,0.001001001001001001,2
2,1,2,DimTrans_Unet_ParentChild,0.0681,0.9950,0.9905,0.0005005005005005005,1
2,1,2,RamCol+DimTrans_Unet_ParentChild,0.1278,0.9947,0.9901,0.001001001001001001,2
2,1,3,Diffusion_MLP_Intern,0.0062,0.9908,0.9801,0.0,0
2,1,3,Diffusion_MLP_Entire,0.0059,0.9911,0.9798,0.0,0
2,1,3,RamCol_MLP_Intern,0.0048,0.9928,0.9820,0.0,0
2,1,3,RamCol_MLP_Entire,0.0055,0.9917,0.9827,0.0,0
2,1,3,DimTrans_Unet_Intern,0.0028,0.9958,0.9901,0.0,0
2,1,3,DimTrans_Unet_Entire,0.0098,0.9853,0.9728,0.0,0
2,1,3,RamCol+DimTrans_Unet_Intern,0.0047,0.9930,0.9814,0.0,0
2,1,3,RamCol+DimTrans_Unet_Entire,0.0030,0.9956,0.9872,0.0,0
2,1,3,Diffusion_MLP_ParentChild,0.0407,0.9920,0.9812,0.001001001001001001,2
2,1,3,RamCol_MLP_ParentChild,0.0331,0.9916,0.9828,0.0005005005005005005,1
2,1,3,DimTrans_Unet_ParentChild,0.0036,0.9946,0.9856,0.0,0
2,1,3,RamCol+DimTrans_Unet_ParentChild,0.0395,0.9922,0.9814,0.0005005005005005005,1
2,1,4,Diffusion_MLP_Intern,0.0064,0.9872,0.9730,0.0,0
2,1,4,Diffusion_MLP_Entire,0.0063,0.9873,0.9746,0.0,0
2,1,4,RamCol_MLP_Intern,0.0077,0.9845,0.9680,0.0,0
2,1,4,RamCol_MLP_Entire,0.0049,0.9902,0.9750,0.0,0
2,1,4,DimTrans_Unet_Intern,0.0042,0.9916,0.9790,0.0,0
2,1,4,DimTrans_Unet_Entire,0.0045,0.9909,0.9772,0.0,0
2,1,4,RamCol+DimTrans_Unet_Intern,0.0035,0.9929,0.9805,0.0,0
2,1,4,RamCol+DimTrans_Unet_Entire,0.0041,0.9918,0.9782,0.0,0
2,1,4,Diffusion_MLP_ParentChild,0.0185,0.9921,0.9778,0.0005005005005005005,1
2,1,4,RamCol_MLP_ParentChild,0.0185,0.9937,0.9816,0.0005005005005005005,1
2,1,4,DimTrans_Unet_ParentChild,0.0049,0.9902,0.9757,0.0,0
2,1,4,RamCol+DimTrans_Unet_ParentChild,0.0063,0.9874,0.9720,0.0,0
2,2,1,Diffusion_MLP_Intern,0.0103,0.9897,0.8185,0.488988988988989,977
2,2,1,Diffusion_MLP_Entire,0.0228,0.9772,0.8111,0.491991991991992,983
2,2,1,RamCol_MLP_Intern,0.0078,0.9922,0.8202,0.5005005005005005,1000
2,2,1,RamCol_MLP_Entire,0.0095,0.9905,0.8149,0.513013013013013,1025
2,2,1,DimTrans_Unet_Intern,0.0102,0.9898,0.8135,0.517017017017017,1033
2,2,1,DimTrans_Unet_Entire,0.0188,0.9812,0.8080,0.502002002002002,1003
2,2,1,RamCol+DimTrans_Unet_Intern,0.0118,0.9882,0.8139,0.502002002002002,1003
2,2,1,RamCol+DimTrans_Unet_Entire,0.0103,0.9897,0.8139,0.496996996996997,993
2,2,1,Diffusion_MLP_ParentChild,0.0822,0.9815,0.8112,0.493993993993994,987
2,2,1,RamCol_MLP_ParentChild,0.0711,0.9937,0.8125,0.511011011011011,1021
2,2,1,DimTrans_Unet_ParentChild,0.0195,0.9805,0.8130,0.5015015015015015,1002
2,2,1,RamCol+DimTrans_Unet_ParentChild,0.1360,0.9882,0.8122,0.508008008008008,1015
2,2,2,Diffusion_MLP_Intern,0.0102,0.9830,0.8069,0.506006006006006,1011
2,2,2,Diffusion_MLP_Entire,0.0154,0.9817,0.8016,0.5065065065065065,1012
2,2,2,RamCol_MLP_Intern,0.0107,0.9847,0.8103,0.505005005005005,1009
2,2,2,RamCol_MLP_Entire,0.0075,0.9887,0.8087,0.497997997997998,995
2,2,2,DimTrans_Unet_Intern,0.0108,0.9849,0.8051,0.508008008008008,1015
2,2,2,DimTrans_Unet_Entire,0.0104,0.9868,0.8099,0.4954954954954955,990
2,2,2,RamCol+DimTrans_Unet_Intern,0.0121,0.9825,0.8021,0.5135135135135135,1026
2,2,2,RamCol+DimTrans_Unet_Entire,0.0073,0.9887,0.8042,0.5045045045045045,1008
2,2,2,Diffusion_MLP_ParentChild,0.1035,0.9780,0.8036,0.51001001001001,1019
2,2,2,RamCol_MLP_ParentChild,0.0691,0.9840,0.8090,0.501001001001001,1001
2,2,2,DimTrans_Unet_ParentChild,0.1284,0.9808,0.8105,0.4954954954954955,990
2,2,2,RamCol+DimTrans_Unet_ParentChild,0.1019,0.9850,0.8054,0.5025025025025025,1004
2,2,3,Diffusion_MLP_Intern,0.0095,0.9810,0.7956,0.494994994994995,989
2,2,3,Diffusion_MLP_Entire,0.0139,0.9757,0.7928,0.4924924924924925,984
2,2,3,RamCol_MLP_Intern,0.0128,0.9777,0.7963,0.5065065065065065,1012
2,2,3,RamCol_MLP_Entire,0.0132,0.9735,0.7896,0.506006006006006,1011
2,2,3,DimTrans_Unet_Intern,0.0100,0.9802,0.7948,0.5005005005005005,1000
2,2,3,DimTrans_Unet_Entire,0.0112,0.9773,0.8035,0.4864864864864865,972
2,2,3,RamCol+DimTrans_Unet_Intern,0.0056,0.9871,0.7962,0.4894894894894895,978
2,2,3,RamCol+DimTrans_Unet_Entire,0.0081,0.9817,0.7981,0.504004004004004,1007
